Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
90000,2,22623,57,100,8,,0,,Yes,0.142857143,0.285714286,1990,2,0.5,33,,,0,8795,13
90001,1,61114,100,100,6,,,,Yes,0,0.25,1971,14,0.5,52,,,0,13039,1
90002,2,12573,100,100,4,,,,Yes,0.5,0.5,1999,8,1,24,0,2,2,24599,-4
90003,0,18210,100,,7,,,,No,0,0,1994,0,,29,,,3,48750,9
90004,2,41174,100,100,1,,,,Yes,0.333333333,0.333333333,1999,19,0.5,24,,,0,55384,4
90005,1,28917,100,100,2,,,,Yes,0.25,0.25,1984,10,0.5,39,0,1,0,695170,-7
90006,0,56647,100,100,2,,,,Yes,0,0,1993,0,,30,,,2,19600,10
90007,1,35567,76,100,-5,,0,,Yes,0,0.2,1992,10,0.5,31,,,0,8369,11
90008,2,23759,100,100,-3,,,68892,Yes,0.333333333,0.333333333,1998,18,0.5,25,,,1,8449,5
90009,0,28312,100,,-2,,,,No,0,0,1986,0,,37,,,2,370551,17
90010,0,65464,39,100,3,,0,,Yes,0,0,1991,0,,32,,,0,45775,12
90011,0,19937,64,100,5,,0,,Yes,0,0,1996,0,,27,,,1,8229,7
90012,2,9511,100,100,10,,,,Yes,0.333333333,0.333333333,1998,20,0.5,25,,,0,57690,5
90013,3,21033,44,100,7,,0,,Yes,0.5,0.5,1981,13,1,42,0,1,0,62958,22
90014,2,36556,100,100,0,,,,Yes,0,0.333333333,1990,12,0.5,33,,,0,11233,-1
90015,1,44725,100,100,3,,,,Yes,0.25,0.25,1971,16,0.5,52,,,0,96587,1
90016,0,62307,100,,6,,,,No,0,0,1997,0,,26,,,0,0,6
90017,2,15402,100,100,-3,,,,Yes,0.2,0.4,1980,6,0.666666667,43,0,2,0,10318,21
90018,0,68926,100,,3,,,,No,0,0,1993,0,,30,,,0,9119,-4
90019,2,8443,88,100,5,,0,,Yes,0.142857143,0.285714286,1997,8,0.5,26,,,1,117086,6
90020,2,47526,100,,5,,,69953,Yes,0.333333333,0.333333333,1978,5,0.5,45,,,0,118016,18
90021,2,30131,100,100,6,,,,Yes,0.4,0.4,1999,8,0.666666667,24,,,0,230838,-3
90022,2,60877,100,100,0,,,,Yes,0.5,0.5,1992,15,1,31,,,1,16999,11
90023,0,60767,100,,6,,,,No,0,0,1996,0,,27,,,1,418338,7
90024,1,10885,100,100,9,,,,Yes,0,0.25,1996,2,0.5,27,,,0,40683,7
90025,0,44432,100,,4,,,,No,0,0,1991,0,,32,,,0,251977,12
90026,1,57429,100,,-5,,,,Yes,0.2,0.2,1989,27,0.333333333,34,,,0,20000,14
90027,0,9878,58,100,-4,,0,,Yes,0,0,1984,0,,39,,,0,5283,11
90028,3,25146,76,100,10,,0,,Yes,0.333333333,0.333333333,1977,17,0.5,46,,1,0,7668,8
90029,0,48381,76,100,9,,0,,Yes,0,0,1985,0,,38,,,0,329002,18
90030,3,37712,88,0,-5,,0,,Yes,0,0.3,1982,29,0.5,41,,,1,10002,21
90031,0,16163,100,,3,,,,No,0,0,1998,28,0,25,,,1,69455,5
90032,1,9591,45,100,-3,,0,,Yes,0,0.2,1977,4,0.5,46,,,0,8596,26
90033,2,24306,100,100,11,,,,Yes,0,0.333333333,1984,19,0.5,39,,,0,24982,10
90034,3,12103,39,86,2,,0,,Yes,0.5,0.5,1989,14,1,34,2,2,0,6426,8
90035,2,29175,100,97,5,,,,Yes,0.333333333,0.333333333,1972,17,0.5,51,,,3,229817,31
90036,3,62435,63,100,2,0.048208457,0,,Yes,0.428571429,0.428571429,1977,29,0.75,46,0,1,0,12111,26
90037,2,65013,100,,5,,,,Yes,0.333333333,0.333333333,1998,,0.5,25,,,1,14400,5
90038,0,21540,100,100,-1,,,,Yes,0,0,1971,0,,52,,,0,14666,32
90039,0,66396,100,,1,,,,No,0,0,1987,0,,36,,,1,0,16
90040,2,67194,100,100,9,,,,Yes,0.333333333,0.333333333,1985,8,0.5,38,0,2,0,13191,18
90041,1,25676,100,100,10,,,69788,Yes,0,0.25,1984,18,0.5,39,,,0,9600,-5
90042,1,55565,39,100,-2,,0,,Yes,0,0.142857143,1999,5,0.333333333,24,,,4,8472,4
90043,2,12428,100,,5,,,,Yes,0.285714286,0.285714286,1985,7,0.5,38,,,0,14666,1
90044,1,13555,100,100,0,,,,Yes,0.25,0.25,1997,4,0.5,26,0,1,1,16792,6
90045,2,19347,76,100,5,,0,,Yes,0.4,0.4,1964,20,1,59,1,2,0,15220,11
90046,1,47603,100,0,-5,,,,Yes,0,0.25,2000,17,0.5,23,,,6,10124,-2
90047,2,64448,100,100,6,,,,Yes,0.333333333,0.333333333,1999,7,0.5,24,,,0,9125,4
90048,2,9617,100,100,8,,,,Yes,0.25,0.25,2000,7,0.333333333,23,,,1,91000,3
90049,1,61551,57,100,-2,,0,,Yes,0,0.2,1986,12,0.5,37,,,0,651413,17
90050,1,29660,100,100,11,,,,Yes,0,0.25,1997,9,0.5,26,,,1,47650,6
90051,0,21492,84,,3,,0,,No,0,0,1979,0,,44,,,1,35761,23
90052,3,20633,64,100,3,,0,,Yes,0.333333333,0.333333333,1980,0,0.5,43,,,0,20528,23
90053,2,53231,100,100,9,,,,Yes,0,0.333333333,2001,6,0.5,22,0,2,2,9827,2
90054,0,36619,100,,-2,,,69232,No,0,0,1984,0,,39,,,0,3243,15
90055,1,35611,100,100,-5,,,,Yes,0.4,0.2,1992,18,0.333333333,31,,,2,9899,11
90056,0,32446,100,,-4,,,,No,0,0,1982,0,,41,,,1,139921,21
90057,1,43684,100,100,6,,0,,Yes,0.25,0.25,1986,4,0.5,37,,,0,23700,17
90058,1,12642,100,100,3,,,,Yes,0.25,0.25,1986,8,0.5,37,,,0,50000,-3
90059,3,57113,76,100,-2,0.064682817,0,,Yes,0.285714286,0.428571429,1986,26,0.75,37,0,1,0,8135,13
90060,0,9068,100,,-4,,0,,No,0,0,1997,0,,26,,,0,48425,6
90061,0,21605,100,,8,,,,No,0,0,1988,0,,35,,,2,67007,15
90062,2,62065,100,100,9,,,,Yes,0.125,0.25,1978,7,0.333333333,45,,,0,10867,9
90063,3,20157,88,,11,,0,,Yes,0.333333333,0.333333333,1974,0,0.5,49,,,0,11333,9
90064,0,37687,100,,6,,,,No,0,0,1991,0,,32,,,10,191518,12
90065,2,57047,100,100,-2,,,,Yes,0.166666667,0.333333333,1979,11,0.5,44,,,7,1047230,-7
90066,2,67400,100,100,-3,,,,Yes,0.333333333,0.333333333,1999,6,0.5,24,0,2,0,10399,4
90067,3,10653,84,100,9,,0,,Yes,0.333333333,0.333333333,1989,11,0.5,34,0,3,0,13396,10
90068,1,15431,100,0,5,,,,Yes,0.333333333,0.166666667,1999,27,0.333333333,24,,,0,11283,4
90069,3,29412,39,100,-3,,0,,Yes,0,0.333333333,1978,19,0.5,45,0,3,0,85978,0
90070,0,14142,100,,-5,,,,No,0,0,1995,0,,28,,,0,0,0
90071,2,19567,100,100,1,,,,Yes,0.333333333,0.333333333,1981,12,0.5,42,,,2,488907,-6
90072,2,36949,100,100,9,,,,Yes,0.166666667,0.333333333,1972,13,0.5,51,,,1,11592,12
90073,0,18884,100,,6,,,67263,No,0,0,1988,0,,35,,,0,21772,8
90074,2,17501,100,100,0,,,,Yes,0.166666667,0.333333333,1995,11,0.5,28,,,1,10333,8
90075,0,45520,100,,-1,,,,No,0,0,1993,0,,30,,,0,14666,7
90076,2,18929,100,,-2,,,,Yes,0,0.333333333,1996,,0.5,27,,,3,35087,7
90077,1,11896,51,100,0,,0,,Yes,0.333333333,0.166666667,1974,26,0.25,49,,,0,10219,28
90078,0,13795,79,100,4,,0,,Yes,0,0,1985,0,,38,,,0,38367,9
90079,0,66183,100,,11,,,,No,0,0,1980,0,,43,,,0,158162,3
90080,3,47581,52,80,11,0.111076944,0,,Yes,0,0.333333333,1988,28,0.5,35,,2,0,31648,-1
90081,1,54778,100,100,10,,,,Yes,0.25,0.25,1983,7,0.5,40,,,1,156220,18
90082,1,36315,67,100,9,,0,,Yes,0,0.2,1982,10,0.5,41,0,1,0,9417,21
90083,2,13767,35,0,5,,0,,Yes,0,0.222222222,1971,29,0.4,52,0,2,0,451266,15
90084,3,56883,67,,2,,0,,Yes,0.222222222,0.333333333,1987,18,0.5,36,0,3,0,42060,16
90085,2,63589,100,99,9,,,,Yes,0.333333333,0.333333333,1970,6,0.5,53,0,2,0,7956,-3
90086,1,36528,100,100,6,,,,Yes,0.25,0.25,1998,19,0.5,25,,,0,71889,5
90087,1,52051,100,100,4,,,,Yes,0,0.25,2001,4,0.5,22,,,2,9352,2
90088,1,65922,67,100,-3,,0,,Yes,0.2,0.2,1991,13,0.5,32,0,1,3,44925,12
90089,2,47698,100,100,-5,,,,Yes,0.333333333,0.333333333,1965,14,0.5,58,,,1,19192,-2
90090,2,60099,100,100,7,,,,Yes,0.375,0.25,1999,9,0.4,24,,,0,10792,4
90091,2,31483,100,100,0,,,,Yes,0,0.333333333,1989,9,0.5,34,0,2,0,11165,14
90092,2,9890,100,100,-5,,,,Yes,0.333333333,0.333333333,1996,17,0.5,27,,,6,8821,-6
90093,1,12668,100,100,5,,,,Yes,0.25,0.25,1996,21,0.5,27,,,0,13039,7
90094,3,31280,74,100,2,,0,,Yes,0.111111111,0.333333333,1985,10,0.5,38,0,2,0,13622,-3
